article_id,annotator,node,ranges,tokens,label
5cf46120896a7fea06ff86b5,D,3,"[[3510, 3605]]","queremos criar uma ""Aliança de multilateralistas"", uma aliança que não se dirige contra ninguém",Policy
5cf46162896a7fea06ff8973,B,7,"[[1122, 1161]]",quem o ganhou não está ainda a ser pago,Fact
5cf466a0896a7fea06ffdb5e,D,39,"[[5135, 5212]]",a autoridade monetária tem de cobrir esta diferença (custos de esterilização),Policy
5cf4b764896a7fea06032673,B,46,"[[5488, 5537]]",esconde a distribuição de salários dos diplomados,Fact
5d04a8d7896a7fea069f6997,A,11,"[[2276, 2490]]","Em 1990, incidentes no jogo entre o Dínamo de Zagreb e o Estrela Vermelha de Belgrado, os clubes mais representativos da Croácia e da Sérvia, constituem simbolicamente o inicio da guerra da independência da Croácia",Fact
5cf460cd896a7fea06ff8392,B,24,"[[3301, 3436]]","Esse “iliberalismo” traduz-se ainda em políticas sociais assistencialistas, que reforçam o controlo do Estado ou de grupos oligárquicos",Value
5cf46a10896a7fea060015c0,D,20,"[[4366, 4576]]","O sistema público redistributivo da Segurança Social detém um papel bastante importante na proteção social, particularmente das pessoas mais carenciadas e em situações económicas ou socialmente mais vulneráveis",Value
5ceb1a74896a7fea06a82aaa,C,14,"[[2059, 2118]]",Um resultado na casa dos 22% é mau de mais para ser verdade,Value(-)
5cf465fc896a7fea06ffd65d,D,2,"[[2163, 2376]]","Nele se analisa a evolução das dinâmicas regionais desde o início do século XXI, dando especial atenção ao processo de convergência económica e à provisão de serviços sociais nas áreas da educação, saúde e emprego",Fact
5cf47371896a7fea06009c23,B,19,"[[2734, 2774]]",A rádio de hoje não abandonou o desporto,Value
5cf45c2c896a7fea06ff3e2a,B,15,"[[2880, 2998]]","a alteração do paradigma demográfico, que faz com que vivamos mais anos e o procuremos fazer com melhor qualidade vida",Fact
5cf478d6896a7fea0600d8ba,A,43,"[[5956, 5969]]",mais descanso,Value
5cf465e2896a7fea06ffd558,B,11,"[[917, 955]]",recente evolução positiva a este nível,Value(+)
5ce43ca4896a7fea06697d6f,A,9,"[[4082, 4221]]","A ambição neste sentido deve ser sempre atingir melhores resultados em termos de eficiência, conservação, reutilização e reciclagem da água",Value
5cf45fd2896a7fea06ff6c5a,C,1,"[[3345, 3389]]",o LREM está empatado com o RN da sra. Le Pen,Value
5d04c4aa896a7fea06a0f962,D,6,"[[662, 736]]",a “entrega” da guarda florestal e da rede de postos de vigia à GNR em 2006,Fact
5cf464b6896a7fea06ffbb9d,C,71,"[[15386, 15407]]",sociedade do Big Data,Value
5cf45b89896a7fea06ff2999,C,26,"[[1303, 1375]]","A UE é uma organização sui generis, única e diferente de todas as outras",Value
5cf47286896a7fea06008819,A,3,"[[903, 916]]",uma Taça UEFA,Fact
5ced6914896a7fea06bdfb6e,D,1,"[[925, 1071]]","Atendendo, porém, à diversidade dos agentes que nele participam e que procuram ativamente fuga à rotina, experiências de excesso e busca de prazer",Fact
5d04b991896a7fea06a049f5,C,4,"[[294, 363]]",Foram as remessas que permitiram superar crises económicas anteriores,Value(+)
5cf47065896a7fea060065b5,D,20,"[[2422, 2481]]",as universidades devem ser lugares de passagem e aceleração,Value
5cf46052896a7fea06ff703f,B,17,"[[3353, 3430]]",paisagens fantásticas nos fazerem sentir que estamos no melhor lugar do mundo,Value(+)
5d04c487896a7fea06a0f888,D,14,"[[6546, 6634]]","Responsáveis impunes, em liberdade, a coberto de atestados médicos, pagos a peso de ouro",Fact
5cf45db6896a7fea06ff4b05,B,56,"[[7620, 7659]]",pelo civismo das suas posições públicas,Value(+)
5cf471b8896a7fea060083d9,A,2,"[[1109, 1193]]",existem investigadores contratados no âmbito de projetos de investigação específicos,Fact
5cf45ca9896a7fea06ff42fb,A,13,"[[432, 531]]","Nenhuma dessas previsões se concretizou, mas os respetivos pressupostos estavam longe de ser falsos",Value
5cf46b27896a7fea06001ff0,A,0,"[[357, 385]]",aquela situação incomodou-me,Value
5cf46204896a7fea06ff8e25,D,4,"[[1982, 2209]]","em Março de 2012, recebeu uma carta, insultando-a e ameaçando-a de ser humilhada publicamente se não cessasse com as notícias contra o Azerbaijão, com imagens suas a ter relações sexuais com o namorado dentro do seu apartamento",Fact
5cf45b99896a7fea06ff2a13,B,13,"[[801, 869]]",Esse não é o único sério problema da universidade pública portuguesa,Value(-)
5cf45e48896a7fea06ff4f60,C,14,"[[7739, 7805]]","escrever sobre o presente é sempre tão arriscado, quanto insensato",Value
5cf45dea896a7fea06ff4c61,B,23,"[[2171, 2252]]",a falta de reconhecimento no terreno da “natureza de género” deste crime violento,Value
5cf463ce896a7fea06ffb465,C,35,"[[2631, 2731]]",A transformação em 2002 dos Hospitais públicos em entidades empresariais foi outro duro golpe no SNS,Value(-)
5cf462cc896a7fea06ff940b,A,11,"[[2954, 3003]]",prestaram um serviço à história deste nosso tempo,Value
5d04ad52896a7fea069f9c0d,B,26,"[[1860, 1970]]","possibilidade de estes exercerem influência injustificada sobre jogadores, treinadores ou dirigentes de clubes",Value(-)
5cf462d0896a7fea06ff9424,C,23,"[[739, 773]]",contávamos com o Bloco de Esquerda,Value
5d04ad52896a7fea069f9c0d,B,25,"[[1795, 1854]]",falta de transparência quanto à identidade dos investidores,Value(-)
5d04c4e8896a7fea06a0fa61,B,13,"[[728, 815]]",não havendo vitórias de arraso e independentemente da qualidade dos diversos resultados,Value
5cf463f6896a7fea06ffb5b9,B,0,"[[7, 43]]",indignada ainda com a minha demissão,Value(-)
5cf47b10896a7fea0600f3dc,C,5,"[[78, 164]]",a queixa na justiça contra o edifício projetado por Souto de Moura na Praça das Flores,Fact
5d04c4aa896a7fea06a0f962,B,92,"[[6399, 6491]]",pratica a defesa contra incêndios florestais ao invés da defesa da floresta contra incêndios,Value
5cf468d7896a7fea06fffd56,B,36,"[[6964, 7013]]",a taxa de variação das famílias entre 2001 e 2011,Fact
5cf46f04896a7fea06005d72,A,3,"[[798, 848]]","tento aqui, em nome individual, uma nova abordagem",Value
5cf46c40896a7fea0600285a,A,4,"[[1199, 1288]]",estamos a trabalhar intensamente com as restantes partes no acordo para o apoiar e manter,Value
5cf460db896a7fea06ff8422,C,1,"[[1143, 1184]]",há uma urbanização crescente da sociedade,Value
5cf460d7896a7fea06ff8402,C,0,"[[843, 910]]",As alterações legislativas ficaram até agora aquém das expectativas,Value(-)
5cf46587896a7fea06ffd19d,D,21,"[[2446, 2468]]",nada cria e só destrói,Value
5cf469bf896a7fea06000481,A,6,"[[775, 896]]","Quando zelamos pela saúde destes ecossistemas, estamos a perpetuar o futuro das actividades económicas que deles dependem",Value
5cf45c51896a7fea06ff3f9b,B,18,"[[2273, 2363]]","Em França, 45,5% têm um diploma, mas apenas 32% saem do sistema educativo com licenciatura",Fact
5cf46587896a7fea06ffd19d,C,12,"[[2243, 2293]]",os que ficaram não conseguem vê-los como traidores,Value
5d04c47f896a7fea06a0f857,C,9,"[[3186, 3233]]",não trazendo nenhum benefício à floresta ardida,Value(-)
5cf45adb896a7fea06ff24e3,D,62,"[[4518, 4550]]",a aprovação do orçamento europeu,Policy
5cf465e1896a7fea06ffd54f,D,7,"[[4868, 5199]]","As possibilidades e potencialidades que apresentam as tecnologias de informação e comunicação enquanto recurso para a ampliação e diversificação das formas de democracia, de cidadania ativa e de participação democrática sublinham a necessidade de ocupar um espaço que tem sido usado de maneira bem eficaz pelo populismo autoritário",Value
5cf45a83896a7fea06ff224e,C,15,"[[3269, 3490]]",a utilização das reservas certas de teor superior a 1% de Li 2 O nos filões ricos em espodumena na região do Barroso deveriam ser já encaradas como sendo de minérios de lítio convertível em carbonato ou hidróxido de lítio,Policy
5cf47065896a7fea060065b5,D,50,"[[4845, 4947]]",quem gere universidades sabe que a probabilidade de isso acontecer é escassa e que o padrão não é esse,Value(-)
5cdd9733896a7fea062d6f9f,A,25,"[[4962, 5035]]",esta iniciativa da APIPDF é centrada nos melhores interesses das crianças,Value
5cf45f67896a7fea06ff690f,B,30,"[[1873, 1941]]",conseguem aproveitar as diferenças fiscais para pagar menos impostos,Value
5cf45bf8896a7fea06ff2cd0,C,8,"[[1416, 1456]]",trata-se de não deixar ninguém para trás,Value
5d04be7b896a7fea06a07cf1,B,5,"[[1513, 1663]]","Elísio Summavielle diz que o anterior presidente do CCB queria fazer um “centralização pesada”, enquanto ele defende uma “coordenação muito mais leve”",Fact
5cf4b764896a7fea06032673,B,2,"[[349, 416]]",os exames efetuados com sucesso e as suas classificações limitam-na,Value
5cf45c4e896a7fea06ff3f82,A,35,"[[3694, 3752]]",Não agir para reformar a educação foi uma escolha política,Value
5cf45ac4896a7fea06ff2431,B,17,"[[4248, 4309]]",a imagem idealizada e irrealista com que os alunos nos chegam,Value(-)
5d04c473896a7fea06a0f809,D,10,"[[4837, 4909]]","Cabe a nós políticos assumir as nossas responsabilidades, sem bairrismos",Policy
5cf47b10896a7fea0600f3dc,D,16,"[[2396, 2458]]",Não apoiando o tratamento preferencial de “arquitetos estrela”,Value
5cf45f67896a7fea06ff690f,B,16,"[[913, 991]]",As câmaras municipais iam baixar os impostos para atrair residentes e empresas,Value
5cf47065896a7fea060065b5,C,0,"[[395, 471]]","elas aí estão, a cumprir a sua missão com prestígio nacional e internacional",Value(+)
5cf45b89896a7fea06ff2999,B,5,"[[488, 538]]",Só a poderíamos dispensar se passarmos bem sem ela,Value
5cf45f13896a7fea06ff66bf,A,6,"[[2906, 2944]]","não ser suficiente, ou fácil, legislar",Value
5cf4626b896a7fea06ff914d,C,1,"[[585, 697]]",o novo regime aplicar-se-á a saldos apurados em período de tributação anterior ao da entrada em vigor do diploma,Fact
5cf45e44896a7fea06ff4f3f,D,17,"[[3981, 4084]]","foi precisamente nessa ilha de Tidore, que pertence às Molucas, que foram carregados os navios de cravo",Fact
5cf463d6896a7fea06ffb4a8,B,48,"[[7647, 7747]]","é maior que qualquer um dos aeroportos de Berlim, que juntos equivalem a pouco mais que o da Portela",Fact
5cf45fee896a7fea06ff6d1e,A,18,"[[2025, 2115]]",senão diria que a canção vencedora de 2019 lembra-me o que se escuta nos souks de Marrocos,Value
5ceb7ce4896a7fea06ab7126,A,15,"[[1188, 1249]]",os europeus puderam tomar consciência da dimensão do fenómeno,Value
5cf46196896a7fea06ff8b01,A,10,"[[2144, 2228]]",A linha Amarela continua a existir e liga-se à futura linha Circular no Campo Grande,Fact
5cf45f88896a7fea06ff6a13,D,21,"[[4364, 4410]]",Tomás Correia quer a associação ao seu serviço,Value(-)
5cf4650f896a7fea06ffbe46,B,11,"[[1675, 1706]]",criando uma maior instabilidade,Value(-)
5cf4665e896a7fea06ffd932,C,2,"[[2248, 2281]]",*atuado de actuar “exercer acção”,Fact
5cf46673896a7fea06ffd9e4,B,4,"[[584, 671]]",estas grandes empresas tecnológicas escapam à regulação e pagam perto de 0% de impostos,Value
5d04c473896a7fea06a0f809,D,4,"[[3061, 3301]]","só podemos ganhar a batalha do desenvolvimento integral de Portugal quando percebermos, sem dogmas ou preconceitos, que áreas metropolitanas de Lisboa ou do Porto mais fortes e competitivas são o garante de um Portugal mais próspero e coeso",Fact
5ce393e4896a7fea066355bd,D,17,"[[2234, 2317]]",Mega Ferreira foi obrigado a redimensionar a Festa da Música para os Dias da Música,Value(-)
5cf463f6896a7fea06ffb5b9,C,1,"[[588, 697]]","não se concorria a nível nacional há nove anos, com as mesmas regras, e candidaturas melhores e mais diversas",Value
5cf45b89896a7fea06ff2999,A,9,"[[1377, 1422]]",É um sistema político em constante construção,Value
5cf45e6f896a7fea06ff6056,C,8,"[[1521, 1589]]",esse combate não passa necessariamente e só pela harmonização fiscal,Value
5cf45c4c896a7fea06ff3f66,C,11,"[[875, 963]]","São elas que, após a jornada de trabalho, dedicam quatro ou mais horas a cuidar dos seus",Value
5d04c2c4896a7fea06a0de44,D,3,"[[1951, 2020]]","“um militar na polícia, nem consegue ser bom polícia nem bom militar”",Value
5cf45bce896a7fea06ff2b7a,B,1,"[[923, 1004]]","pela sua vulnerabilidade, emotividade, incapacidade de se governar de forma capaz",Value
5cf465a8896a7fea06ffd2eb,C,21,"[[2738, 2863]]",Várias iniciativas têm sido lançadas procurando promover a cooperação dos países do G8 e da União Africana sobre esta questão,Value
5cf45e6f896a7fea06ff6056,C,21,"[[4154, 4373]]","deve, a nível interno, adoptar medidas que contribuam para uma tributação mais adequada do grande capital, incluindo dos gigantes do sector digital, que estão a servir de pretexto para mais este ataque à nossa soberania",Policy
5cf46174896a7fea06ff8a09,D,6,"[[1022, 1079]]","Acontece que o humor perdeu, em Portugal, a marginalidade",Value
5ce377c4896a7fea0662596b,A,4,"[[766, 877]]","importa-nos como africanos, e parte implicada nesta problemática, tecer algumas considerações e propor soluções",Value
5cf45cca896a7fea06ff43da,A,6,"[[1354, 1484]]","Depois, comecei a pensar na importância do que gravava, e na relação que as pessoas tinham com os locais onde queriam ser gravados",Value
5cf47b10896a7fea0600f3dc,B,20,"[[2209, 2272]]",não existam estudos conhecidos sobre a realidade dessa situação,Value
5cf45ac7896a7fea06ff244d,D,3,"[[1594, 1684]]",O impacto deste tipo de enviesamento pode até ganhar contornos de impacto económico global,Value
5cf47133896a7fea06007efc,D,12,"[[1729, 1792]]",um misto de bazaar oriental e arquitectura ecléctica Beaux-Arts,Fact
5ceb7ce4896a7fea06ab7126,A,19,"[[2286, 2358]]",as nossas ideias em matéria de justiça fiscal tenham ganho muito terreno,Value
5d04c332896a7fea06a0dfa5,B,4,"[[1169, 1229]]",vêm o seu dinheiro desviado por quem manipula as competições,Value
5cf464a8896a7fea06ffbb46,B,9,"[[1183, 1244]]","Em 1937 ela, a queda da taxa média de lucro, tinha regressado",Fact
5d04c1a3896a7fea06a0a289,A,1,"[[53, 192]]","No seu primeiro ano à frente da equipa “leonina”, o treinador cumpriu aquilo que prometeu quando foi apresentado aos adeptos sportinguistas",Value
5cf46528896a7fea06ffbf18,C,4,"[[4261, 4340]]","Nos EUA, a Fed foi alvo de duras críticas por parte de políticos e comentadores",Value(-)
5cf45ad6896a7fea06ff24c3,B,4,"[[1588, 1720]]",Na média e atualmente indivíduos acima dos sessenta são muito mais saudáveis se comparados aos da mesma idade da metade do século 20,Fact
5cf462b6896a7fea06ff9357,B,29,"[[4476, 4585]]",até produzem menores quantidades de CO2 por quilómetro percorrido quando comparadas com as movidas a gasolina,Fact
5ce377c4896a7fea0662596b,C,59,"[[5846, 5884]]",não há respeito pelos direitos humanos,Value(-)
5cf45dd8896a7fea06ff4beb,A,0,"[[0, 101]]","A partir da Constituição de 1976, Portugal adotou no continente português um modelo de Estado bipolar",Fact
5cf46ac9896a7fea06001d10,C,5,"[[4569, 4600]]",não harmonioso com a envolvente,Value(-)
5cf45bea896a7fea06ff2c60,B,6,"[[1169, 1221]]",Assim também com algumas intervenções do Estado Novo,Value
5cf478aa896a7fea0600d78b,C,1,"[[1914, 2024]]",Uma fachada com superfícies envidraçadas que contrasta violentamente com as sete e oitocentistas que a rodeiam,Value(-)
5cf461fc896a7fea06ff8de8,C,5,"[[1094, 1180]]",a curto/médio-prazo não vamos conseguir mudar radicalmente a forma como nos deslocamos,Value
5d04c487896a7fea06a0f888,C,23,"[[6278, 6372]]","Foram anuladas conquistas fundamentais na saúde, na educação, na segurança social e na cultura",Value(-)
5cf465e2896a7fea06ffd558,C,15,"[[1772, 1809]]",existirem realidades muito diferentes,Fact
5d04c505896a7fea06a0fabc,D,11,"[[2846, 2857]]",sinalização,Fact
5d04b660896a7fea06a02ea3,D,12,"[[1366, 1473]]","os médicos que não tivessem dinheiro para sair estariam indefesos, obrigados a aceitar qualquer remuneração",Fact
5cf46673896a7fea06ffd9e4,B,3,"[[489, 582]]",o cidadão comum e as pequenas e médias empresas pagam os seus impostos onde vivem e trabalham,Value
5cf47072896a7fea060065dd,D,20,"[[3277, 3369]]","estão agora a regredir em aspectos fundamentais de ética desportiva, comunicacional e social",Value(-)
5cf464b6896a7fea06ffbb9d,B,48,"[[8352, 8412]]",Na última década Portugal experimentou uma mistura explosiva,Value(-)
5cf465e2896a7fea06ffd558,D,3,"[[3907, 4072]]",se nada mudar o rácio entre o número de trabalhadores que descontam para a Segurança Social e os seus beneficiários vai reduzir-se drasticamente nas próximas décadas,Value(-)
5d04c4a1896a7fea06a0f926,B,19,"[[2074, 2143]]",gravidade dos factos que envolveram os filhos do embaixador do Iraque,Value
5cf46427896a7fea06ffb6fa,A,0,"[[197, 227]]",Orwell foi ao fundo da questão,Value
5cf46a26896a7fea060016b1,A,18,"[[2018, 2176]]",as regras que permitiram aos atuais proprietários construir o edifício em causa resultam de uma opção de política urbanística para as áreas centrais de Lisboa,Fact
5cf45c4d896a7fea06ff3f74,B,14,"[[2729, 2746]]",desafio integrado,Value
5cf46bc3896a7fea0600247f,C,46,"[[4486, 4562]]",jamais podem abdicar do que também foi o seu passado “europeu” ou “colonial”,Value
5cf4609b896a7fea06ff7248,A,0,"[[2300, 2355]]",a Crimeia russa continua a desenvolver-se e a prosperar,Value(+)
5cf46a1a896a7fea0600162f,D,0,"[[3417, 3459]]","Sem autonomia fiscal, não existe autonomia",Fact
